RowId,Location
23215,28.310751
23216,37.833984
23217,41.075752
23218,52.078045
23219,47.742615
23220,69.837204
23221,63.520115
23222,34.722485
23223,28.241116
23224,35.674286
23225,45.431232
23226,58.201653
23227,44.834972
23228,79.62472
23229,66.61633
23230,35.792217
23231,29.914755
23232,40.885002
23233,51.3552
23234,57.65825
23235,55.25493
23236,81.33262
23237,61.287926
23238,35.355442
23239,30.373575
23240,34.196186
23241,46.2081
23242,49.575024
23243,45.396988
23244,71.830894
23245,67.490616
23246,38.46339
23247,33.238785
23248,35.766518
23249,44.626396
23250,61.256195
23251,45.32016
23252,81.038506
23253,65.74426
23254,39.44572
23255,30.226002
23256,35.985798
23257,51.905064
23258,60.815697
23259,44.44941
23260,81.66717
23261,58.777973
23262,30.75492
23263,30.356443
23264,35.81602
23265,43.767036
23266,55.03982
23267,47.61271
23268,72.57972
23269,63.518402
23270,34.532143
23271,30.732243
23272,34.6943
23273,43.533707
23274,54.038597
23275,47.88773
23276,74.00746
23277,61.422745
23278,34.442432
23279,28.357376
23280,34.68439
23281,43.784958
23282,55.020653
23283,45.90645
23284,71.81371
23285,61.596645
23286,31.72377
23287,30.243858
23288,39.620388
23289,49.525146
23290,58.090996
23291,54.662285
23292,74.58539
23293,55.86752
23294,33.438915
23295,27.837416
23296,31.641579
23297,40.559563
23298,52.58173
23299,43.85815
23300,68.11451
23301,59.08218
23302,30.036314
23303,26.63529
23304,29.487968
23305,41.33136
23306,48.845604
23307,40.205284
23308,65.68837
23309,64.6452
23310,34.06307
23311,29.271976
23312,33.54825
23313,45.776165
23314,53.231228
23315,45.362545
23316,77.0345
23317,60.098713
23318,28.99579
23319,26.313269
23320,31.42286
23321,47.094078
23322,51.46162
23323,46.81805
23324,72.85284
23325,59.671345
23326,37.326168
23327,28.925531
23328,31.399292
23329,47.82187
23330,57.008835
23331,40.02396
23332,72.998436
23333,61.384506
23334,32.199867
23335,28.816927
23336,35.54905
23337,48.36683
23338,51.547554
23339,49.108734
23340,73.985825
23341,66.17968
23342,35.67316
23343,29.105883
23344,35.821842
23345,45.52117
23346,60.59106
23347,46.856903
23348,81.66027
23349,62.113457
23350,34.82179
23351,28.437704
23352,34.485874
23353,45.583435
23354,53.14936
23355,46.72763
23356,75.781525
23357,63.0973
23358,36.52373
23359,32.249794
23360,37.851555
23361,45.455032
23362,57.367027
23363,47.622612
23364,78.29417
23365,63.171177
23366,35.205105
23367,29.295458
23368,30.046307
23369,38.1268
23370,51.351547
23371,38.417652
23372,76.1281
23373,58.189785
23374,29.31748
23375,25.637123
23376,33.198486
23377,44.559826
23378,49.85915
23379,47.849396
23380,71.68804
23381,63.374508
23382,34.642464
23383,29.259104
23384,33.496513
23385,43.92527
23386,54.743416
23387,42.309315
23388,76.91827
23389,61.060352
23390,31.571377
23391,27.66574
23392,36.06924
23393,40.886505
23394,54.645035
23395,45.617554
23396,70.497154
23397,65.41464
23398,32.60286
23399,31.007647
23400,30.711218
23401,44.76493
23402,50.83657
23403,43.309467
23404,75.49872
23405,65.27506
23406,33.768627
23407,29.511503
23408,40.983093
23409,50.503433
23410,58.249126
23411,56.219803
23412,83.11123
23413,62.362736
23414,35.158283
23415,28.937754
23416,39.839848
23417,50.601643
23418,55.52077
23419,51.851387
23420,77.80868
23421,60.08479
23422,39.728252
23423,28.557085
23424,33.33764
23425,41.545197
23426,55.660355
23427,36.03997
23428,76.412476
23429,63.894634
23430,36.12614
23431,29.776562
23432,38.333553
23433,46.143574
23434,60.96614
23435,49.09587
23436,78.26863
23437,61.010677
23438,34.925457
23439,31.697496
23440,36.847218
23441,49.93912
23442,58.840286
23443,47.661087
23444,73.67926
23445,60.367237
23446,30.482286
23447,30.406065
23448,32.70773
23449,39.2505
23450,54.166595
23451,43.898026
23452,66.53727
23453,67.06067
23454,37.677406
23455,31.437628
23456,40.378613
23457,50.226685
23458,61.8109
23459,53.629776
23460,82.6473
23461,63.950294
23462,35.363804
23463,31.758982
23464,35.659924
23465,43.510887
23466,54.4817
23467,46.831287
23468,73.21219
23469,64.26257
23470,35.992672
23471,31.63633
23472,33.686222
23473,48.357704
23474,56.4152
23475,44.693493
23476,76.041985
23477,63.407303
23478,35.408657
23479,30.843122
23480,35.82327
23481,45.66191
23482,55.707138
23483,44.847343
23484,74.96934
23485,70.46717
23486,39.56336
23487,32.8869
23488,37.817646
23489,49.534355
23490,56.92557
23491,50.397835
23492,83.73011
23493,63.618866
23494,36.42299
23495,31.80744
23496,32.383347
23497,39.892254
23498,54.07787
23499,40.71392
23500,73.783516
23501,62.658623
23502,36.639095
23503,27.090654
23504,35.479412
23505,45.174698
23506,59.47441
23507,45.685196
23508,78.403435
23509,55.123882
23510,34.241512
23511,27.14046
23512,29.7131
23513,43.162056
23514,51.41127
23515,38.835075
23516,68.75399
23517,63.577087
23518,35.10783
23519,27.368292
23520,34.17152
23521,44.9495
23522,51.820007
23523,44.676395
23524,77.68801
23525,60.43903
23526,34.313114
23527,29.963097
23528,32.245205
23529,46.79674
23530,53.933647
23531,42.008476
23532,72.82291
23533,63.31442
23534,36.496525
23535,30.266485
23536,33.65845
23537,42.983345
23538,54.10025
23539,42.317062
23540,78.090454
23541,64.80196
23542,35.873997
23543,29.674458
23544,35.730686
23545,47.863777
23546,52.024517
23547,45.571857
23548,80.01965
23549,45.72716
23550,32.261948
23551,25.101074
23552,32.391888
23553,37.24077
23554,49.57054
23555,39.70555
23556,65.20359
23557,62.01364
23558,32.893925
23559,27.929785
23560,33.731434
23561,44.56833
23562,55.699135
23563,47.157066
23564,75.294586
23565,60.78549
23566,30.533106
23567,27.584532
23568,38.01742
23569,48.013176
23570,51.224255
23571,52.44402
23572,72.45136
23573,57.608234
23574,29.50315
23575,27.135431
23576,37.134922
23577,46.861702
23578,48.16521
23579,47.443512
23580,72.76121
23581,64.16321
23582,34.579967
23583,30.056406
23584,34.180645
23585,43.599293
23586,54.795464
23587,45.22281
23588,74.72465
23589,60.490257
23590,35.723095
23591,28.894075
23592,38.096645
23593,43.234417
23594,54.492718
23595,46.47258
23596,74.66299
23597,60.707752
23598,36.355732
23599,32.889908
23600,37.375004
23601,37.63585
23602,57.7674
23603,42.359318
23604,75.54711
23605,64.537094
23606,34.251156
23607,29.407965
23608,34.33171
23609,49.239914
23610,57.2441
23611,46.132957
23612,79.07959
23613,65.67525
23614,36.702587
23615,30.455824
23616,36.70894
23617,47.73835
23618,60.519547
23619,46.71712
23620,81.7716
23621,69.778564
23622,38.362015
23623,33.067863
23624,39.499184
23625,52.651596
23626,62.080044
23627,51.42286
23628,81.65626
23629,54.909054
23630,33.153275
23631,28.674353
23632,37.221138
23633,40.57304
23634,49.0683
23635,44.7009
23636,68.280716
23637,61.47622
23638,34.97889
23639,26.511404
23640,35.119057
23641,43.396896
23642,57.65806
23643,42.79339
23644,78.1991
23645,57.88719
23646,37.405163
23647,27.45061
23648,29.51833
23649,38.6688
23650,56.900414
23651,37.25775
23652,73.69572
23653,70.7555
23654,38.62842
23655,33.30346
23656,37.26771
23657,49.509914
23658,62.21845
23659,49.34229
23660,84.97276
23661,69.70303
23662,39.364826
23663,31.659872
23664,37.864178
23665,49.47516
23666,63.83834
23667,49.515427
23668,84.220024
23669,59.51996
23670,32.974987
23671,25.668486
23672,36.340996
23673,42.441185
23674,58.929024
23675,44.11591
23676,73.98612
23677,62.208076
23678,34.863834
23679,28.242655
23680,36.829155
23681,42.317913
23682,54.459564
23683,45.601257
23684,76.751625
23685,65.69455
23686,34.395638
23687,31.516516
23688,41.08183
23689,49.787605
23690,60.423096
23691,53.386642
23692,81.34739
23693,72.18477
23694,39.5918
23695,33.4048
23696,38.4367
23697,53.703762
23698,61.93515
23699,53.694492
23700,81.19981
23701,69.34677
23702,36.647724
23703,28.846834
23704,36.059772
23705,49.48944
23706,60.567913
23707,49.774254
23708,82.12321
23709,54.193615
23710,28.915802
23711,24.874773
23712,27.839062
23713,42.192444
23714,45.106544
23715,39.882973
23716,63.651775
23717,64.49654
23718,35.37747
23719,28.909143
23720,34.915417
23721,50.119663
23722,54.20879
23723,45.64045
23724,73.85051
23725,68.65426
23726,34.733982
23727,30.379112
23728,36.380962
23729,53.83789
23730,61.260155
23731,50.01869
23732,83.63671
23733,64.12337
23734,31.61104
23735,28.82735
23736,37.300266
23737,46.255943
23738,52.050102
23739,49.940037
23740,76.176506
23741,59.87454
23742,38.56651
23743,30.471073
23744,35.62709
23745,44.712997
23746,51.401146
23747,39.324844
23748,75.709366
23749,64.10439
23750,34.38814
23751,30.2365
23752,36.86299
23753,53.59098
23754,60.899357
23755,49.980774
23756,80.27195
23757,65.43824
23758,39.238194
23759,29.740057
23760,34.772846
23761,50.510773
23762,59.9377
23763,44.25919
23764,73.551476
23765,67.37215
23766,39.011364
23767,29.982908
23768,35.29235
23769,46.206806
23770,62.771614
23771,43.05948
23772,83.236046
23773,61.36946
23774,33.06085
23775,26.78409
23776,35.099762
23777,48.436375
23778,57.215454
23779,48.848763
23780,81.2615
23781,54.915222
23782,29.85029
23783,26.025728
23784,32.36322
23785,40.01217
23786,49.06836
23787,41.330166
23788,66.6708
23789,61.01438
23790,34.55569
23791,30.219152
23792,35.021717
23793,50.353626
23794,57.002274
23795,47.99431
23796,74.332886
23797,58.775887
23798,38.277966
23799,29.011415
23800,35.810425
23801,46.97489
23802,57.51233
23803,44.026375
23804,78.389885
23805,60.96146
23806,35.917545
23807,28.817125
23808,35.62073
23809,43.905403
23810,58.333466
23811,47.3449
23812,80.06623
23813,64.22548
23814,40.769314
23815,31.169277
23816,34.209164
23817,50.098537
23818,54.03424
23819,43.50114
23820,79.76711
23821,61.95547
23822,37.307217
23823,31.11945
23824,39.89713
23825,49.253662
23826,55.244026
23827,50.95968
23828,73.501305
23829,61.308777
23830,32.62239
23831,29.62139
23832,35.14106
23833,48.91752
23834,53.182274
23835,44.913506
23836,70.889046
23837,58.70814
23838,30.948126
23839,25.453363
23840,33.669888
23841,44.912735
23842,50.412655
23843,43.797035
23844,77.121025
23845,61.465458
23846,34.954876
23847,27.913908
23848,34.002922
23849,40.704433
23850,56.431046
23851,42.17712
23852,73.47055
23853,66.63133
23854,40.661076
23855,32.70062
23856,37.29246
23857,52.72114
23858,62.416702
23859,47.799065
23860,85.95228
23861,70.987595
23862,35.066288
23863,32.8405
23864,40.339413
23865,49.48526
23866,62.83234
23867,53.7275
23868,83.8131
23869,64.10439
23870,34.38814
23871,30.2365
23872,36.86299
23873,53.59098
23874,60.899357
23875,49.980774
23876,80.27195
23877,54.748806
23878,28.541628
23879,24.03989
23880,31.386694
23881,42.24809
23882,50.22088
23883,43.10852
23884,67.06458
23885,68.2348
23886,39.630917
23887,31.654383
23888,37.56589
23889,51.9153
23890,62.373962
23891,48.12124
23892,84.16313
23893,69.31784
23894,41.686558
23895,32.426636
23896,38.96593
23897,49.18322
23898,58.50521
23899,44.975018
23900,86.17779
23901,58.74745
23902,34.327045
23903,29.056158
23904,34.59107
23905,45.822395
23906,50.67085
23907,45.31263
23908,70.12017
23909,63.47685
23910,35.91335
23911,26.653852
23912,34.326313
23913,49.589516
23914,58.255875
23915,46.65487
23916,80.559944
23917,59.691963
23918,36.414608
23919,26.97328
23920,35.406734
23921,44.274925
23922,51.369125
23923,44.44506
23924,71.5912
23925,60.008724
23926,33.09015
23927,27.223192
23928,33.418736
23929,46.347786
23930,53.171288
23931,41.981415
23932,73.798546
23933,63.76434
23934,35.424908
23935,28.560307
23936,36.799664
23937,45.234745
23938,56.190544
23939,46.99156
23940,77.16952
23941,57.08031
23942,31.770681
23943,28.714025
23944,33.457306
23945,43.057373
23946,49.87932
23947,43.71132
23948,69.80736
23949,62.024143
23950,33.600063
23951,27.382925
23952,32.342087
23953,50.013927
23954,52.732224
23955,45.973495
23956,75.75117
23957,56.49165
23958,31.733732
23959,24.938124
23960,34.07136
23961,44.229233
23962,53.756462
23963,45.07936
23964,70.9967
23965,62.153873
23966,32.49599
23967,25.84754
23968,34.70113
23969,48.486546
23970,54.422375
23971,47.535904
23972,80.88439
23973,68.31409
23974,36.99526
23975,28.865704
23976,37.736
23977,49.86911
23978,63.927635
23979,50.765175
23980,83.11054
23981,62.218266
23982,34.66732
23983,28.417868
23984,35.364857
23985,45.598858
23986,54.54266
23987,47.182274
23988,74.977516
23989,61.228786
23990,34.924706
23991,31.018343
23992,35.81207
23993,50.685467
23994,52.620228
23995,47.64977
23996,73.284096
23997,59.62188
23998,36.84595
23999,27.733385
24000,34.71372
24001,46.449528
24002,52.943123
24003,41.91739
24004,74.63137
24005,56.29663
24006,30.061083
24007,27.857307
24008,31.096355
24009,38.668922
24010,47.13024
24011,41.59472
24012,60.223087
24013,63.63737
24014,36.430798
24015,29.442694
24016,37.565937
24017,49.303566
24018,57.821434
24019,48.03212
24020,79.4912
24021,67.13812
24022,37.18272
24023,31.097273
24024,35.45378
24025,46.758537
24026,55.386726
24027,47.997665
24028,81.62214
24029,58.255383
24030,35.436794
24031,26.169224
24032,33.661503
24033,42.592697
24034,52.489647
24035,41.156494
24036,76.12058
24037,70.00906
24038,38.278202
24039,28.795782
24040,33.991005
24041,47.58725
24042,58.042934
24043,46.256355
24044,81.93487
24045,65.14337
24046,37.232952
24047,29.216967
24048,33.575764
24049,50.56643
24050,55.794334
24051,45.904343
24052,80.00541
24053,65.618484
24054,38.706013
24055,29.915972
24056,37.704746
24057,45.81243
24058,56.995003
24059,45.264893
24060,79.60733
24061,62.17035
24062,33.13972
24063,29.379416
24064,35.15517
24065,46.72776
24066,50.993053
24067,47.48944
24068,76.88331
24069,70.00906
24070,38.278202
24071,28.795782
24072,33.991005
24073,47.58725
24074,58.042934
24075,46.256355
24076,81.93487
24077,73.19443
24078,41.885876
24079,34.05679
24080,37.998577
24081,55.68598
24082,64.44208
24083,49.140404
24084,90.73908
24085,63.861164
24086,35.307674
24087,29.221403
24088,38.796726
24089,46.617477
24090,58.608032
24091,49.98248
24092,80.004814
24093,62.755238
24094,34.58076
24095,30.904818
24096,37.13802
24097,45.38797
24098,58.388214
24099,46.82518
24100,73.44076
24101,65.21673
24102,37.552822
24103,29.849285
24104,37.69563
24105,48.306965
24106,57.13578
24107,48.66629
24108,77.86089
24109,62.17035
24110,33.13972
24111,29.379416
24112,35.15517
24113,46.72776
24114,50.993053
24115,47.48944
24116,76.88331
24117,60.41116
24118,34.5266
24119,28.022045
24120,31.14457
24121,45.988163
24122,54.77677
24123,43.53624
24124,74.35351
24125,67.30269
24126,35.912415
24127,29.756445
24128,39.410122
24129,54.235725
24130,61.78479
24131,53.01803
24132,83.34347
24133,64.9509
24134,37.9501
24135,31.561363
24136,37.041523
24137,46.400513
24138,58.01448
24139,47.23578
24140,79.505905
24141,63.6411
24142,37.412834
24143,30.464863
24144,34.78187
24145,40.227707
24146,57.930603
24147,42.42755
24148,77.66996
24149,64.63167
24150,36.075325
24151,30.029583
24152,34.52007
24153,46.30117
24154,57.317142
24155,45.85789
24156,74.45472
24157,59.01016
24158,35.07643
24159,28.714094
24160,36.40291
24161,44.06964
24162,53.685684
24163,45.39288
24164,74.47836
24165,56.02765
24166,32.093876
24167,26.967825
24168,32.745083
24169,42.762894
24170,48.69313
24171,42.648743
24172,68.668434
24173,62.556866
24174,37.22269
24175,28.286299
24176,34.523186
24177,46.516525
24178,54.634968
24179,42.945366
24180,77.20145
24181,56.78715
24182,31.175959
24183,26.71823
24184,28.76368
24185,46.23459
24186,50.703156
24187,43.10028
24188,66.41366
24189,68.51995
24190,41.795177
24191,32.241615
24192,35.56319
24193,40.689926
24194,60.478302
24195,42.13741
24196,79.946625
24197,66.10478
24198,38.080746
24199,31.771269
24200,38.538555
24201,50.866898
24202,58.376102
24203,51.669777
24204,79.38206
24205,62.466618
24206,35.244854
24207,27.585289
24208,32.840256
24209,46.064774
24210,53.652084
24211,42.566246
24212,79.707794
24213,65.63624
24214,36.886154
24215,30.979261
24216,37.533623
24217,44.43139
24218,57.11995
24219,47.8797
24220,77.48565
24221,65.93265
24222,34.07575
24223,30.069342
24224,36.89034
24225,48.51184
24226,56.62152
24227,49.599045
24228,78.57505
24229,55.49164
24230,31.859133
24231,28.382124
24232,34.73863
24233,45.825592
24234,51.3757
24235,45.836807
24236,70.58672
24237,61.530003
24238,38.89688
24239,28.280148
24240,35.770313
24241,46.876755
24242,58.52468
24243,43.38085
24244,77.66186
24245,63.633106
24246,35.842995
24247,30.468298
24248,37.83389
24249,45.23339
24250,57.602104
24251,48.441055
24252,81.36251
24253,67.362785
24254,34.568886
24255,31.197023
24256,34.54726
24257,47.54135
24258,52.62218
24259,47.164383
24260,79.71659
24261,65.781715
24262,38.02596
24263,30.823997
24264,37.599323
24265,48.2437
24266,56.930435
24267,47.52346
24268,82.73932
24269,58.941418
24270,28.572191
24271,27.17905
24272,32.427208
24273,47.570885
24274,52.68407
24275,49.562294
24276,70.90411
24277,56.15789
24278,29.13838
24279,27.417547
24280,32.291096
24281,41.30329
24282,52.29445
24283,42.171165
24284,70.57414
24285,55.185505
24286,34.785408
24287,29.193499
24288,35.282238
24289,43.444763
24290,49.756477
24291,43.661705
24292,69.907295
24293,62.475826
24294,33.94704
24295,28.639889
24296,36.09333
24297,48.041313
24298,55.640533
24299,49.001205
24300,78.40571
24301,66.91566
24302,38.09009
24303,28.291975
24304,34.31155
24305,45.493958
24306,59.48764
24307,46.060783
24308,84.01734
24309,56.78843
24310,33.50132
24311,25.433043
24312,31.815964
24313,37.672676
24314,54.501015
24315,36.69234
24316,73.019745
24317,62.082443
24318,30.978167
24319,30.407745
24320,31.119343
24321,44.456017
24322,53.89521
24323,46.536
24324,77.733505
24325,60.80242
24326,34.374554
24327,26.84989
24328,37.370625
24329,45.879276
24330,53.257347
24331,48.797928
24332,74.952705
24333,65.17312
24334,36.079067
24335,30.687946
24336,39.39902
24337,51.856934
24338,60.351845
24339,49.492085
24340,80.835014
24341,62.511806
24342,37.88597
24343,26.95685
24344,34.85732
24345,45.764446
24346,56.541817
24347,43.917183
24348,81.32108
24349,69.33244
24350,38.78858
24351,29.54122
24352,36.672405
24353,49.9495
24354,58.868267
24355,47.296455
24356,85.554886
24357,67.16256
24358,38.09758
24359,29.09174
24360,38.42182
24361,49.005287
24362,56.296196
24363,46.972496
